id,image_name,boxes
3456,14.1_02-01-02-500.jpg,[]
3457,3_06-01-02-500.jpg,[]
3458,32_10-02-05-000.jpg,[]
3459,14_07-02-55-000.jpg,[]
3460,19.1_00-03-20-000.jpg,"[[0.9216428101062775,0.49853309988975525,0.15645605325698853,0.4040343165397644,0.8680631518363953],[0.9126053154468536,0.636092334985733,0.13327986001968384,0.1346915364265442,0.6352287530899048]]"
3461,3.1_03-01-40-000.jpg,[]
3462,8_04-02-42-500.jpg,[]
3463,35_11-05-37-500.jpg,"[[0.3044446334242821,0.7969678342342377,0.17346133291721344,0.35317808389663696,0.42234256863594055]]"
3464,37_13-01-52-500.jpg,"[[0.8246903121471405,0.5424210727214813,0.10972970724105835,0.4086582064628601,0.8372143507003784],[0.8158064484596252,0.66216641664505,0.08626925945281982,0.18721318244934082,0.6137277483940125]]"
3465,19.1_01-03-32-500.jpg,"[[0.6501375138759613,0.4506523311138153,0.15858060121536255,0.5395607352256775,0.8230733275413513],[0.6707290410995483,0.3742486909031868,0.10415232181549072,0.39860139787197113,0.4532080590724945]]"
3466,35_02-04-22-500.jpg,"[[0.31848715245723724,0.49825382232666016,0.2104925811290741,0.5498126745223999,0.8772540092468262],[0.36761316657066345,0.4668914005160332,0.09606349468231201,0.44409383833408356,0.6962630152702332]]"
3467,16.1_04-02-42-500.jpg,[]
3468,32_06-01-27-500.jpg,[]
3469,14.1_06-04-35-000.jpg,[]
3470,10.1_04-04-35-000.jpg,"[[0.18652047216892242,0.2724069505929947,0.06322848796844482,0.14872953295707703,0.4341755211353302]]"
3471,19.1_01-04-47-500.jpg,"[[0.9157693386077881,0.4614701494574547,0.16823279857635498,0.4330753833055496,0.8075645565986633]]"
3472,32_01-02-05-000.jpg,[]
3473,14_00-05-00-000.jpg,[]
3474,21_05-04-22-500.jpg,[]
3475,3.1_10-01-15-000.jpg,[]
3476,19.1_07-03-20-000.jpg,"[[0.35890112817287445,0.3468875363469124,0.08738896250724792,0.2762494534254074,0.3801744878292084]]"
3477,32_11-05-37-500.jpg,[]
3478,10.1_02-01-15-000.jpg,"[[0.18628307431936264,0.27589209377765656,0.053765490651130676,0.1334790289402008,0.6188217997550964]]"
3479,13.1_06-03-32-500.jpg,[]
3480,21_00-04-10-000.jpg,[]
3481,1.1_00-00-37-500.jpg,[]
3482,10.1_00-04-47-500.jpg,"[[0.15111766010522842,0.3365774527192116,0.051112785935401917,0.20703475177288055,0.30811718106269836]]"
3483,19.1_11-04-47-500.jpg,[]
3484,13.1_00-02-55-000.jpg,[]
3485,35_12-03-57-500.jpg,"[[0.35024113953113556,0.5051123648881912,0.17430880665779114,0.4447799623012543,0.8692851662635803],[0.32403187453746796,0.6530018746852875,0.14943119883537292,0.17025285959243774,0.4799189269542694]]"
3486,1.1_00-01-02-500.jpg,"[[0.4261603504419327,0.7767621278762817,0.13490906357765198,0.43190932273864746,0.31127530336380005]]"
3487,14_10-06-02-500.jpg,"[[0.8518215417861938,0.21413210779428482,0.04134082794189453,0.15679465234279633,0.47691845893859863]]"
3488,14.1_09-02-55-000.jpg,"[[0.25892235338687897,0.4525115340948105,0.10768815875053406,0.37646427750587463,0.6935701966285706]]"
3489,32_00-00-37-500.jpg,[]
3490,10.1_05-05-25-000.jpg,[]
3491,14_04-05-25-000.jpg,"[[0.9186461269855499,0.21371421217918396,0.0294991135597229,0.127751886844635,0.6689209938049316]]"
3492,3.1_11-05-25-000.jpg,[]
3493,10.1_06-02-05-000.jpg,"[[0.19018691033124924,0.2786957919597626,0.06251592934131622,0.18200361728668213,0.6402115225791931]]"
3494,32_12-03-07-500.jpg,[]
3495,37_07-00-00-000.jpg,[]
3496,14_08-00-37-500.jpg,[]
3497,37_09-04-22-500.jpg,[]
3498,3_05-04-35-000.jpg,"[[0.365954264998436,0.4452863708138466,0.1380956470966339,0.5261869877576828,0.7763247489929199],[0.36141419410705566,0.37073274701833725,0.09671413898468018,0.39173395931720734,0.48817235231399536]]"
3499,37_04-03-32-500.jpg,[]
3500,32_10-03-32-500.jpg,[]
3501,35_13-03-32-500.jpg,"[[0.21224557235836983,0.8762305676937103,0.2808186635375023,0.247075617313385,0.8600999116897583]]"
3502,3.1_10-04-47-500.jpg,[]
3503,32_03-01-15-000.jpg,[]
3504,19.1_03-05-50-000.jpg,"[[0.3695201873779297,0.5353856384754181,0.08656233549118042,0.351604163646698,0.8684829473495483],[0.4146212935447693,0.5884363055229187,0.19014298915863037,0.4344521760940552,0.8296337127685547],[0.3713289052248001,0.6919111609458923,0.08136561512947083,0.24773669242858887,0.6841525435447693]]"
3505,19.1_06-04-10-000.jpg,[]
3506,8_03-01-15-000.jpg,[]
3507,3.1_01-02-30-000.jpg,[]
3508,32_04-02-55-000.jpg,[]
3509,37_09-02-42-500.jpg,[]
3510,14_13-01-02-500.jpg,"[[0.8904300928115845,0.3255652040243149,0.0664752721786499,0.2705385982990265,0.5598122477531433]]"
3511,35_14-02-42-500.jpg,"[[0.30448101460933685,0.45956341177225113,0.1558804214000702,0.4265097826719284,0.8784016966819763],[0.34461940824985504,0.44304586946964264,0.05001154541969299,0.36110445857048035,0.6093993186950684]]"
3512,21_04-03-57-500.jpg,[]
3513,37_10-03-20-000.jpg,[]
3514,3.1_02-05-25-000.jpg,[]
3515,21_04-01-02-500.jpg,[]
3516,37_01-04-35-000.jpg,[]
3517,19.1_11-06-02-500.jpg,[]
3518,35_12-03-32-500.jpg,"[[0.29615069925785065,0.6362423747777939,0.24326404929161072,0.4615115225315094,0.8503233790397644],[0.36583277583122253,0.5430318713188171,0.0925222635269165,0.33554160594940186,0.7008746266365051],[0.3555481433868408,0.7226626574993134,0.07182484865188599,0.3077055811882019,0.6050711274147034],[0.43691569566726685,0.8354095816612244,0.012670457363128662,0.05938839912414551,0.3577805161476135]]"
3519,14_12-06-02-500.jpg,[]
3520,32_05-02-55-000.jpg,[]
3521,19.1_04-02-30-000.jpg,"[[0.7805844843387604,0.20804418809711933,0.12264472246170044,0.3413495682179928,0.6655583381652832],[0.403429314494133,0.3861536309123039,0.19158980250358582,0.4215064197778702,0.38563796877861023]]"
3522,3_08-05-00-000.jpg,"[[0.22406819462776184,0.30608847737312317,0.08950269222259521,0.2514495849609375,0.6407498121261597],[0.1776755228638649,0.501914381980896,0.14519290626049042,0.36493659019470215,0.4711369574069977]]"
3523,3.1_07-01-02-500.jpg,"[[0.6776265799999237,0.9345040023326874,0.0836988091468811,0.13099128007888794,0.38501647114753723]]"
3524,32_02-00-37-500.jpg,[]
3525,32_07-01-52-500.jpg,[]
3526,37_13-04-10-000.jpg,[]
3527,13.1_05-05-12-500.jpg,"[[0.454026460647583,0.36686326190829277,0.1602485179901123,0.48779306560754776,0.633454442024231]]"
3528,8_01-00-25-000.jpg,[]
3529,19.1_02-05-12-500.jpg,[]
3530,10.1_01-06-02-500.jpg,"[[0.18699397891759872,0.27648385614156723,0.04894937574863434,0.16818596422672272,0.5983319282531738],[0.1731564775109291,0.2938528433442116,0.07938037812709808,0.18830172717571259,0.5761323571205139]]"
3531,21_14-00-37-500.jpg,"[[0.9516061246395111,0.4972626715898514,0.09634536504745483,0.38633665442466736,0.3055482506752014]]"
3532,3_06-00-50-000.jpg,[]
3533,14_08-02-30-000.jpg,[]
3534,3_01-05-12-500.jpg,"[[0.4129321873188019,0.30889298021793365,0.09695827960968018,0.40182575583457947,0.8283455967903137],[0.3823279142379761,0.2830168530344963,0.03499096632003784,0.35545726120471954,0.7011910080909729]]"
3535,10.1_06-00-00-000.jpg,"[[0.17817123234272003,0.29108915477991104,0.06925594806671143,0.19430367648601532,0.7070962190628052]]"
3536,10.1_00-03-07-500.jpg,"[[0.15021847188472748,0.30341415107250214,0.05413982272148132,0.15412315726280212,0.5130677819252014]]"
3537,8_04-03-57-500.jpg,[]
3538,19.1_06-03-32-500.jpg,[]
3539,21_07-02-30-000.jpg,[]
3540,35_08-06-02-500.jpg,[]
3541,21_11-02-17-500.jpg,[]
3542,13.1_02-05-37-500.jpg,[]
3543,32_09-03-20-000.jpg,"[[0.6771046221256256,0.8035891950130463,0.20841234922409058,0.3913479447364807,0.7541104555130005],[0.6750128269195557,0.651197224855423,0.09135890007019043,0.119778573513031,0.6515030860900879]]"
3544,10.1_02-02-55-000.jpg,"[[0.19030848145484924,0.2748207151889801,0.06689640879631042,0.1751919388771057,0.5565437078475952]]"
3545,21_09-02-42-500.jpg,[]
3546,14_11-01-27-500.jpg,[]
3547,3_03-02-17-500.jpg,[]
3548,21_04-01-15-000.jpg,[]
3549,3_01-05-25-000.jpg,[]
3550,37_09-01-40-000.jpg,[]
3551,21_07-03-07-500.jpg,[]
3552,13.1_01-00-37-500.jpg,[]
3553,19.1_08-02-30-000.jpg,"[[0.08371095359325409,0.2025626227259636,0.07244326174259186,0.22366668283939362,0.45537638664245605],[0.06149662588723004,0.2180834636092186,0.1134497313760221,0.330734446644783,0.38315629959106445]]"
3554,14_09-05-50-000.jpg,[]
3555,35_02-02-05-000.jpg,"[[0.387055367231369,0.4304440841078758,0.23559314012527466,0.5739849358797073,0.8119899034500122],[0.22230863198637962,0.7388324737548828,0.2737510874867439,0.5160583257675171,0.5701888203620911]]"
3556,37_06-01-40-000.jpg,"[[0.2708129435777664,0.1740177944302559,0.04414889216423035,0.1547684520483017,0.8174599409103394]]"
3557,3_04-00-25-000.jpg,"[[0.3351075202226639,0.4983609765768051,0.14908668398857117,0.4547460377216339,0.6963051557540894]]"
3558,37_07-03-32-500.jpg,[]
3559,35_11-00-12-500.jpg,"[[0.3145125061273575,0.478646919131279,0.22838392853736877,0.5004872381687164,0.8567942380905151],[0.3518807739019394,0.6645365357398987,0.06467804312705994,0.19237565994262695,0.6385514140129089],[0.297646164894104,0.6630133986473083,0.18410444259643555,0.189955472946167,0.3785456717014313]]"
3560,37_13-04-22-500.jpg,[]
3561,19.1_12-02-30-000.jpg,"[[0.3645791858434677,0.3846551477909088,0.09107133746147156,0.2622618079185486,0.35377582907676697]]"
3562,3.1_04-03-57-500.jpg,[]
3563,32_07-02-17-500.jpg,[]
3564,14.1_09-02-42-500.jpg,"[[0.19423754513263702,0.33417773246765137,0.034155696630477905,0.16459327936172485,0.4425937235355377]]"
3565,19.1_08-00-50-000.jpg,[]
3566,14_03-03-57-500.jpg,[]
3567,14_03-04-47-500.jpg,"[[0.8010883927345276,0.39353687316179276,0.08094274997711182,0.31605862081050873,0.6126375198364258],[0.8924873173236847,0.30901264399290085,0.06671911478042603,0.22760994732379913,0.33206450939178467]]"
3568,14.1_08-00-37-500.jpg,[]
3569,14_13-06-15-000.jpg,[]
3570,32_05-04-22-500.jpg,[]
3571,37_06-03-45-000.jpg,[]
3572,32_04-03-45-000.jpg,[]
3573,10.1_11-02-17-500.jpg,"[[0.16922973841428757,0.3079088181257248,0.06068675220012665,0.2016402781009674,0.756220281124115]]"
3574,8_03-04-47-500.jpg,[]
3575,35_09-00-25-000.jpg,"[[0.373801626265049,0.46988770365715027,0.2520834654569626,0.5412972569465637,0.8519238829612732],[0.3274221122264862,0.6637810170650482,0.14411401748657227,0.19160181283950806,0.49981260299682617],[0.6716059446334839,0.13444243604317307,0.06360650062561035,0.2685374869033694,0.45774045586586]]"
3576,21_09-01-02-500.jpg,[]
3577,1.1_01-00-25-000.jpg,"[[0.529172420501709,0.551652804017067,0.08097994327545166,0.19915089011192322,0.6827848553657532]]"
3578,13.1_00-04-22-500.jpg,[]
3579,13.1_02-03-20-000.jpg,[]
3580,14.1_02-01-27-500.jpg,"[[0.2398378700017929,0.6212111115455627,0.10599592328071594,0.3527179956436157,0.6217449307441711]]"
3581,10.1_00-00-50-000.jpg,"[[0.20040219277143478,0.26348552852869034,0.060941293835639954,0.1504431813955307,0.37928250432014465]]"
3582,13.1_06-02-05-000.jpg,[]
3583,10.1_09-02-05-000.jpg,"[[0.1873188018798828,0.24698392301797867,0.04584696888923645,0.11134426295757294,0.42976897954940796]]"
3584,32_06-02-17-500.jpg,[]
3585,3_08-05-37-500.jpg,"[[0.11356973275542259,0.3678596690297127,0.0858134999871254,0.2652765363454819,0.7178496718406677],[0.1712661348283291,0.49213385581970215,0.13392574340105057,0.3309587240219116,0.4310917258262634]]"
3586,14_11-06-02-500.jpg,[]
3587,21_01-02-05-000.jpg,[]
3588,13.1_05-05-37-500.jpg,"[[0.4671842008829117,0.3541760742664337,0.14564892649650574,0.45432645082473755,0.6674512624740601]]"
3589,21_06-05-12-500.jpg,[]
3590,14_12-00-37-500.jpg,[]
3591,32_09-01-40-000.jpg,[]
3592,14_04-02-30-000.jpg,[]
3593,10.1_10-02-55-000.jpg,[]
3594,1.1_01-05-25-000.jpg,"[[0.5706086754798889,0.7798251509666443,0.2267744541168213,0.4354245662689209,0.34743309020996094],[0.5443638414144516,0.6422228813171387,0.17339912056922913,0.13748323917388916,0.3263407349586487]]"
3595,32_10-01-02-500.jpg,[]
3596,10.1_01-05-12-500.jpg,[]
3597,3.1_04-00-25-000.jpg,[]
3598,14_05-02-17-500.jpg,[]
3599,21_14-02-55-000.jpg,[]
3600,21_13-03-57-500.jpg,[]
3601,14_07-03-32-500.jpg,"[[0.5671310573816299,0.49879008531570435,0.1361658275127411,0.47477877140045166,0.6679515242576599],[0.5796509981155396,0.6666246652603149,0.0904843807220459,0.19709575176239014,0.593730628490448]]"
3602,37_12-04-47-500.jpg,[]
3603,21_14-05-00-000.jpg,[]
3604,32_08-05-50-000.jpg,[]
3605,35_04-01-40-000.jpg,"[[0.37873324751853943,0.49196628481149673,0.2306840419769287,0.4963144510984421,0.854935884475708],[0.3295764774084091,0.6717425882816315,0.1407645046710968,0.20733529329299927,0.6378273963928223],[0.3305372893810272,0.4471532180905342,0.13865691423416138,0.42627619206905365,0.41824567317962646]]"
3606,19.1_14-02-55-000.jpg,"[[0.3499980568885803,0.3700375482439995,0.13317686319351196,0.35792209208011627,0.8872480392456055]]"
3607,19.1_11-04-22-500.jpg,[]
3608,14_06-00-50-000.jpg,[]
3609,21_03-05-50-000.jpg,[]
3610,37_06-02-55-000.jpg,[]
3611,35_03-02-17-500.jpg,"[[0.3862517178058624,0.4874262362718582,0.23809152841567993,0.49466344714164734,0.8589521646499634],[0.22406377643346786,0.8457375764846802,0.27068234980106354,0.3078780174255371,0.8197495341300964],[0.3307785242795944,0.6691818535327911,0.13638713955879211,0.20228606462478638,0.6089940667152405],[0.3290834426879883,0.45009206235408783,0.14133673906326294,0.4186129868030548,0.339949369430542]]"
3612,3.1_03-05-50-000.jpg,[]
3613,13.1_02-02-55-000.jpg,"[[0.5563577711582184,0.2590200789272785,0.1292625069618225,0.28084059804677963,0.5117950439453125]]"
3614,21_14-01-40-000.jpg,[]
3615,32_03-05-37-500.jpg,[]
3616,8_06-01-52-500.jpg,"[[0.7549552619457245,0.8211464881896973,0.21862488985061646,0.35733747482299805,0.8829496502876282]]"
3617,32_10-02-30-000.jpg,[]
3618,19.1_00-01-40-000.jpg,[]
3619,3.1_11-02-42-500.jpg,[]
3620,13.1_07-05-50-000.jpg,[]
3621,13.1_05-01-15-000.jpg,[]
3622,19.1_02-04-22-500.jpg,"[[0.9075132608413696,0.3850705623626709,0.1534801721572876,0.42072033882141113,0.8529075980186462]]"
3623,37_10-03-07-500.jpg,[]
3624,8_03-02-30-000.jpg,[]
3625,35_03-03-20-000.jpg,"[[0.3523722141981125,0.48976799100637436,0.20976880192756653,0.5003090649843216,0.8244048357009888],[0.273749016225338,0.7228336483240128,0.28564347326755524,0.5440249145030975,0.7215248346328735],[0.23148752748966217,0.5716120153665543,0.16736647486686707,0.2786085307598114,0.35823866724967957]]"
3626,3_00-04-10-000.jpg,[]
3627,10.1_00-01-52-500.jpg,"[[0.16668150573968887,0.34007077664136887,0.0763130933046341,0.23018516600131989,0.7267027497291565]]"
3628,21_03-06-02-500.jpg,[]
3629,13.1_07-03-20-000.jpg,[]
3630,10.1_01-02-17-500.jpg,"[[0.18623542040586472,0.2871495857834816,0.07363761961460114,0.19086192548274994,0.5901175141334534]]"
3631,13.1_07-02-05-000.jpg,"[[0.4241940528154373,0.7512276768684387,0.23190733790397644,0.48914337158203125,0.8193215131759644],[0.4406138062477112,0.6020022481679916,0.1725224256515503,0.21809878945350647,0.6179850101470947]]"
3632,37_06-05-50-000.jpg,[]
3633,21_01-01-27-500.jpg,[]
3634,35_08-02-05-000.jpg,"[[0.3394187092781067,0.5030334293842316,0.1686519980430603,0.4768611788749695,0.8837379217147827],[0.36763226985931396,0.47062404453754425,0.10720568895339966,0.41058656573295593,0.6037582159042358],[0.3248358368873596,0.6666472554206848,0.1489485502243042,0.19712913036346436,0.5455896258354187]]"
3635,10.1_08-03-45-000.jpg,"[[0.18559715896844864,0.2624114155769348,0.05292798578739166,0.14006471633911133,0.6172157526016235],[0.29536329209804535,0.20496276766061783,0.05460694432258606,0.1693180650472641,0.3341977596282959]]"
3636,19.1_10-03-32-500.jpg,"[[0.3845047652721405,0.3964868411421776,0.1412193775177002,0.3593803197145462,0.8580111265182495]]"
3637,37_06-05-00-000.jpg,[]
3638,10.1_11-01-15-000.jpg,"[[0.16493136435747147,0.30156561732292175,0.04927678406238556,0.19425398111343384,0.56825852394104]]"
3639,14.1_08-04-35-000.jpg,[]
3640,37_04-02-17-500.jpg,[]
3641,21_02-05-12-500.jpg,[]
3642,8_04-01-15-000.jpg,[]
3643,21_04-05-00-000.jpg,[]
3644,37_08-03-57-500.jpg,[]
3645,32_10-04-35-000.jpg,"[[0.9338042438030243,0.8193696737289429,0.13227027654647827,0.3602644205093384,0.5532694458961487]]"
3646,35_07-05-50-000.jpg,"[[0.3881040960550308,0.5221983194351196,0.2493121325969696,0.5079138278961182,0.8296374082565308],[0.33570975065231323,0.46941711008548737,0.12916499376296997,0.41496846079826355,0.6854332685470581],[0.3862336724996567,0.438459649682045,0.13032713532447815,0.35599395632743835,0.36739078164100647],[0.3255326747894287,0.6697475612163544,0.13114356994628906,0.20395714044570923,0.36363282799720764]]"
3647,14.1_03-02-30-000.jpg,"[[0.6341758966445923,0.6155243217945099,0.09702706336975098,0.22480207681655884,0.3732665777206421]]"
3648,21_10-01-40-000.jpg,[]
3649,21_01-05-25-000.jpg,[]
3650,1.1_01-04-10-000.jpg,"[[0.5483144223690033,0.4274272471666336,0.08529692888259888,0.26943346858024597,0.7725459337234497]]"
3651,21_10-04-47-500.jpg,[]
3652,10.1_05-00-25-000.jpg,"[[0.17770979553461075,0.2941230461001396,0.06562189757823944,0.18799681961536407,0.6893544793128967],[0.2811315208673477,0.12288394011557102,0.04339537024497986,0.1355096809566021,0.3466012179851532]]"
3653,19.1_02-00-25-000.jpg,"[[0.6165575385093689,0.21719472855329514,0.09469640254974365,0.1359250694513321,0.32546404004096985]]"
3654,21_08-02-05-000.jpg,[]
3655,3.1_11-06-02-500.jpg,[]
3656,10.1_00-03-32-500.jpg,"[[0.20420649647712708,0.2571931555867195,0.05589944124221802,0.16207782924175262,0.5742456912994385]]"
3657,3_08-02-30-000.jpg,"[[0.15660952404141426,0.4749998301267624,0.1681772992014885,0.33590641617774963,0.46157294511795044],[0.12485072016716003,0.42689724266529083,0.12039259076118469,0.19194135069847107,0.32460325956344604]]"
3658,21_00-05-12-500.jpg,[]
3659,37_03-06-02-500.jpg,[]
3660,32_08-03-57-500.jpg,[]
3661,37_12-01-52-500.jpg,"[[0.8177509903907776,0.4726179838180542,0.10680639743804932,0.3872404098510742,0.8158969283103943],[0.8146306574344635,0.6218181550502777,0.07022958993911743,0.10673922300338745,0.36225783824920654]]"
3662,37_00-01-52-500.jpg,[]
3663,21_12-03-57-500.jpg,[]
3664,10.1_02-05-25-000.jpg,[]
3665,32_12-03-20-000.jpg,[]
3666,14.1_04-03-45-000.jpg,"[[0.6743261516094208,0.616279348731041,0.14805001020431519,0.4592619240283966,0.8422690033912659],[0.6762189567089081,0.7138355672359467,0.10824710130691528,0.29135316610336304,0.684395968914032]]"
3667,21_10-06-15-000.jpg,"[[0.014318974554043962,0.47816967964172363,0.028571281851327512,0.19950079917907715,0.6499674916267395]]"
3668,21_09-01-40-000.jpg,[]
3669,37_05-05-00-000.jpg,[]
3670,35_05-02-17-500.jpg,"[[0.3826696127653122,0.42707743495702744,0.23376688361167908,0.5572402030229568,0.744156002998352],[0.25094491243362427,0.5639268606901169,0.2325761318206787,0.5858874619007111,0.6047488451004028],[0.33707454800605774,0.327973872423172,0.11798679828643799,0.38025861978530884,0.3008503019809723]]"
3671,14.1_03-02-05-000.jpg,[]
3672,13.1_03-00-25-000.jpg,[]
3673,14_03-02-30-000.jpg,[]
3674,37_07-02-42-500.jpg,[]
3675,35_00-03-07-500.jpg,[]
3676,37_03-00-25-000.jpg,[]
3677,10.1_03-05-00-000.jpg,"[[0.18705139309167862,0.26503465324640274,0.047944650053977966,0.1304275244474411,0.4390830993652344]]"
3678,10.1_06-03-20-000.jpg,"[[0.18715879321098328,0.27160392701625824,0.0697174072265625,0.16497871279716492,0.4491504728794098]]"
3679,14_13-05-25-000.jpg,[]
3680,21_05-03-32-500.jpg,[]
3681,10.1_14-00-25-000.jpg,"[[0.18229936808347702,0.2763909846544266,0.05030827224254608,0.1501496136188507,0.6278575658798218],[0.023374873202556046,0.6101540923118591,0.04668836484052008,0.25993359088897705,0.5177227854728699]]"
3682,3.1_07-03-20-000.jpg,[]
3683,32_11-01-02-500.jpg,[]
3684,16.1_01-04-35-000.jpg,[]
3685,32_09-00-25-000.jpg,[]
3686,21_09-05-12-500.jpg,[]
3687,14_13-05-00-000.jpg,[]
3688,32_09-02-05-000.jpg,"[[0.9432594776153564,0.7262010872364044,0.1132659912109375,0.3773682713508606,0.7266459465026855],[0.9686349034309387,0.6272744834423065,0.06273019313812256,0.16744667291641235,0.40052786469459534]]"
3689,32_06-06-15-000.jpg,[]
3690,14.1_03-03-07-500.jpg,[]
3691,37_01-00-12-500.jpg,[]
3692,21_10-00-00-000.jpg,[]
3693,10.1_13-04-10-000.jpg,"[[0.1784893199801445,0.23604925721883774,0.028137758374214172,0.08562304079532623,0.44932329654693604]]"
3694,21_09-00-25-000.jpg,[]
3695,13.1_04-02-05-000.jpg,[]
3696,32_10-05-37-500.jpg,[]
3697,37_13-00-00-000.jpg,[]
3698,35_08-05-00-000.jpg,"[[0.309880830347538,0.5974003225564957,0.21687279641628265,0.5283790528774261,0.8373765349388123],[0.3609067499637604,0.7405231595039368,0.08717459440231323,0.3448268175125122,0.30013445019721985]]"
3699,32_13-01-02-500.jpg,[]
3700,35_12-00-00-000.jpg,"[[0.3724711537361145,0.4172873720526695,0.17149579524993896,0.4746619015932083,0.8357369303703308],[0.3549516499042511,0.6131028831005096,0.08345293998718262,0.09006685018539429,0.3675878643989563],[0.35412606596946716,0.3530443087220192,0.10323119163513184,0.3417675942182541,0.33529427647590637]]"
3701,32_07-05-50-000.jpg,[]
3702,8_01-03-20-000.jpg,[]
3703,3.1_06-00-12-500.jpg,[]
3704,19.1_14-05-25-000.jpg,"[[0.3475993871688843,0.3821486607193947,0.1473981738090515,0.3655605763196945,0.8829814195632935]]"
3705,14.1_03-02-55-000.jpg,"[[0.6331039369106293,0.6126940548419952,0.09954959154129028,0.22739177942276,0.3764849901199341]]"
3706,35_00-04-22-500.jpg,[]
3707,10.1_12-00-50-000.jpg,"[[0.1924465149641037,0.2676517218351364,0.0438789427280426,0.15101930499076843,0.6092090606689453],[0.44198332726955414,0.48525747656822205,0.1195080578327179,0.23200291395187378,0.3213598430156708]]"
3708,10.1_06-00-37-500.jpg,"[[0.17894963175058365,0.30796030163764954,0.065129354596138,0.19621819257736206,0.6967383027076721]]"
3709,14_05-01-52-500.jpg,[]
3710,21_04-02-55-000.jpg,[]
3711,10.1_08-01-02-500.jpg,"[[0.5225092023611069,0.30437177419662476,0.10674849152565002,0.3372964859008789,0.8563284873962402],[0.17690401524305344,0.2879906892776489,0.031672075390815735,0.18910694122314453,0.3393063545227051]]"
3712,35_12-00-37-500.jpg,"[[0.3921175003051758,0.43586983531713486,0.2352588176727295,0.5487291365861893,0.833993136882782],[0.3468768000602722,0.4043900668621063,0.114529550075531,0.48280471563339233,0.42744389176368713]]"
3713,14.1_03-04-35-000.jpg,[]
3714,21_10-03-07-500.jpg,[]
3715,10.1_13-04-47-500.jpg,"[[0.19826532155275345,0.2599960267543793,0.04525183141231537,0.15206760168075562,0.6454918384552002]]"
3716,13.1_07-04-10-000.jpg,[]
3717,10.1_06-03-32-500.jpg,"[[0.1924077346920967,0.2725696638226509,0.03929032385349274,0.15444926917552948,0.6671226024627686]]"
3718,21_11-04-10-000.jpg,[]
3719,19.1_05-03-32-500.jpg,[]
3720,35_04-01-27-500.jpg,"[[0.38091884553432465,0.4881235957145691,0.23266085982322693,0.4921530485153198,0.8765566945075989],[0.3260088413953781,0.6614320278167725,0.14690515398979187,0.18703293800354004,0.6041437983512878],[0.3299653232097626,0.4587600976228714,0.13942468166351318,0.4180532395839691,0.37837645411491394]]"
3721,21_09-04-35-000.jpg,[]
3722,35_13-03-07-500.jpg,"[[0.29023102670907974,0.5568691343069077,0.20022980868816376,0.47566643357276917,0.7847496271133423],[0.36091800034046173,0.7302864491939545,0.08280816674232483,0.3250090479850769,0.601921021938324]]"
3723,21_07-04-22-500.jpg,[]
3724,19.1_14-00-12-500.jpg,"[[0.34183797240257263,0.39779724180698395,0.14581269025802612,0.3432123363018036,0.8471643924713135]]"
3725,13.1_01-01-15-000.jpg,[]
3726,14.1_08-00-00-000.jpg,[]
3727,10.1_14-00-50-000.jpg,"[[0.19106057286262512,0.26939911395311356,0.05094870924949646,0.1565747708082199,0.5282106399536133],[0.024521547767790253,0.6532443463802338,0.04903053598945917,0.20806950330734253,0.4448581635951996]]"
3728,19.1_01-05-50-000.jpg,"[[0.6805915236473083,0.011584580453927629,0.07411050796508789,0.02296977015794255,0.376990407705307]]"
3729,14.1_01-05-37-500.jpg,[]
3730,37_13-02-17-500.jpg,[]
3731,1.1_01-06-15-000.jpg,"[[0.487389475107193,0.42143580317497253,0.07109600305557251,0.14209777116775513,0.8150095343589783]]"
3732,21_06-03-45-000.jpg,[]
3733,21_01-04-22-500.jpg,[]
3734,3_04-01-02-500.jpg,"[[0.18098843842744827,0.5345601290464401,0.15498016774654388,0.454754501581192,0.8931299448013306],[0.20325897634029388,0.6689668893814087,0.11544188857078552,0.20182204246520996,0.5964668989181519]]"
3735,35_04-02-42-500.jpg,"[[0.35810329020023346,0.48045656085014343,0.18460825085639954,0.5000384449958801,0.8081678748130798],[0.3343086987733841,0.6641267240047455,0.13286897540092468,0.19237011671066284,0.7146106958389282]]"
3736,35_04-04-10-000.jpg,"[[0.38482294976711273,0.394800566136837,0.20724454522132874,0.5848122388124466,0.7584869265556335],[0.34933868050575256,0.6879892647266388,0.08805912733078003,0.24041467905044556,0.35860174894332886]]"
3737,14_08-02-17-500.jpg,[]
3738,10.1_01-00-12-500.jpg,"[[0.18003226071596146,0.28602250665426254,0.06496955454349518,0.19032879173755646,0.6681286096572876]]"
3739,37_02-01-27-500.jpg,[]
3740,37_14-03-32-500.jpg,"[[0.9657107591629028,0.6440232694149017,0.06857764720916748,0.25478988885879517,0.5207688212394714],[0.9772392809391022,0.6115997731685638,0.045521438121795654,0.19891709089279175,0.42306429147720337]]"
3741,32_04-06-02-500.jpg,[]
3742,3_02-00-00-000.jpg,"[[0.16005930677056313,0.5278728604316711,0.16108530014753342,0.425922155380249,0.5862606763839722],[0.12510321661829948,0.45228026807308197,0.07597515732049942,0.2557094395160675,0.5775176286697388]]"
3743,35_00-05-50-000.jpg,[]
3744,35_02-03-45-000.jpg,[]
3745,19.1_01-03-57-500.jpg,"[[0.2637272998690605,0.172610841691494,0.11452008783817291,0.3318318873643875,0.8484675288200378]]"
3746,32_08-00-25-000.jpg,[]
