id,image_name,boxes
3259,21_00-00-25-000.jpg,[]
3260,37_13-05-50-000.jpg,[]
3261,32_09-06-02-500.jpg,[]
3262,35_00-02-55-000.jpg,[]
3263,37_14-04-10-000.jpg,[]
3264,3.1_07-00-00-000.jpg,[]
3265,19.1_08-00-37-500.jpg,"[[0.9730333387851715,0.9024311900138855,0.053584277629852295,0.1951373815536499,0.34996098279953003]]"
3266,35_13-04-22-500.jpg,"[[0.3257361501455307,0.31858449429273605,0.148527592420578,0.4360029846429825,0.625141978263855],[0.3671369254589081,0.420991025865078,0.2717539668083191,0.5957200080156326,0.5992502570152283],[0.3488893210887909,0.6675291657447815,0.10257554054260254,0.19860506057739258,0.46711793541908264],[0.3730732947587967,0.29190557822585106,0.10696104168891907,0.36995721608400345,0.3580860197544098]]"
3267,32_09-03-45-000.jpg,[]
3268,19.1_13-00-00-000.jpg,[]
3269,19.1_00-02-17-500.jpg,[]
3270,32_08-02-30-000.jpg,[]
3271,35_02-05-00-000.jpg,"[[0.29053520411252975,0.7670691311359406,0.19107992947101593,0.426011860370636,0.6761634945869446],[0.3507770299911499,0.7331995964050293,0.06221449375152588,0.3302886486053467,0.5170437693595886]]"
3272,37_08-06-02-500.jpg,[]
3273,14_03-01-15-000.jpg,[]
3274,21_02-03-45-000.jpg,[]
3275,37_05-02-17-500.jpg,[]
3276,35_01-02-05-000.jpg,"[[0.28593597561120987,0.478139191865921,0.20735858380794525,0.5679736733436584,0.5315259695053101]]"
3277,37_06-06-02-500.jpg,[]
3278,10.1_02-03-07-500.jpg,"[[0.1894826516509056,0.2633747309446335,0.0698995441198349,0.1613524854183197,0.3033539950847626]]"
3279,35_12-01-27-500.jpg,"[[0.3503524214029312,0.495975062251091,0.20413389801979065,0.5476053059101105,0.5534597635269165],[0.3349039554595947,0.6969470083713531,0.12325572967529297,0.2577820420265198,0.3246772587299347]]"
3280,32_12-00-50-000.jpg,"[[0.8287300169467926,0.7729978263378143,0.2303813099861145,0.4425768256187439,0.7158792614936829],[0.9536102116107941,0.6042391508817673,0.09261125326156616,0.4150879681110382,0.5137749910354614]]"
3281,35_06-01-40-000.jpg,"[[0.3757820576429367,0.44407782703638077,0.24381062388420105,0.5137944668531418,0.7379177808761597],[0.24431325867772102,0.7309764623641968,0.31588181108236313,0.5380467176437378,0.7288597822189331],[0.3782144635915756,0.4389533996582031,0.11711463332176208,0.43878304958343506,0.40655264258384705]]"
3282,16.1_00-05-37-500.jpg,[]
3283,35_01-01-52-500.jpg,"[[0.3466084748506546,0.883282870054245,0.05408778786659241,0.23343414068222046,0.3853749930858612]]"
3284,10.1_11-00-25-000.jpg,[]
3285,3_08-04-35-000.jpg,"[[0.16018462926149368,0.506819948554039,0.16895122826099396,0.3757467567920685,0.7495097517967224]]"
3286,32_05-01-02-500.jpg,[]
3287,14.1_05-05-50-000.jpg,[]
3288,19.1_07-05-50-000.jpg,[]
3289,35_00-05-00-000.jpg,[]
3290,14_02-00-37-500.jpg,[]
3291,35_08-05-37-500.jpg,[]
3292,8_09-03-57-500.jpg,[]
3293,21_11-01-27-500.jpg,[]
3294,3_07-02-30-000.jpg,"[[0.4156428128480911,0.16238310188055038,0.06202104687690735,0.10399357974529266,0.44005298614501953]]"
3295,3.1_05-05-37-500.jpg,[]
3296,10.1_11-01-52-500.jpg,[]
3297,3.1_02-01-40-000.jpg,[]
3298,10.1_10-04-47-500.jpg,[]
3299,35_10-02-30-000.jpg,"[[0.2958221137523651,0.7052888870239258,0.11422085762023926,0.2744666337966919,0.509401261806488],[0.3756554275751114,0.4905087724328041,0.28720125555992126,0.6132758110761642,0.31769201159477234]]"
3300,3_07-01-40-000.jpg,"[[0.3157721161842346,0.10760084167122841,0.04445350170135498,0.11764424294233322,0.5425797700881958],[0.3036813586950302,0.27120130881667137,0.09370061755180359,0.3122719004750252,0.41611048579216003]]"
3301,14.1_01-03-57-500.jpg,[]
3302,35_06-01-52-500.jpg,"[[0.3700060546398163,0.4332863986492157,0.2544456720352173,0.5127813220024109,0.7514962553977966],[0.23919352516531944,0.7289541065692902,0.308883972465992,0.5406317114830017,0.657423734664917],[0.37736429274082184,0.34332361817359924,0.11560383439064026,0.33612364530563354,0.4370279610157013],[0.2020159624516964,0.580422505736351,0.1901547983288765,0.26137784123420715,0.3416549861431122]]"
3303,35_11-00-00-000.jpg,"[[0.343518503010273,0.5030006170272827,0.20477454364299774,0.487862229347229,0.7853184938430786],[0.32462385296821594,0.700703352689743,0.1492936611175537,0.26529592275619507,0.3531382381916046]]"
3304,8_01-04-22-500.jpg,[]
3305,35_10-03-45-000.jpg,"[[0.3091566562652588,0.6891066133975983,0.1322123408317566,0.24210184812545776,0.47881776094436646],[0.356818251311779,0.5187631770968437,0.23796851933002472,0.5806000381708145,0.41781601309776306]]"
3306,1.1_00-02-05-000.jpg,[]
3307,37_14-01-02-500.jpg,[]
3308,21_08-05-25-000.jpg,[]
3309,19.1_14-02-30-000.jpg,"[[0.3455270528793335,0.4242616072297096,0.15731459856033325,0.4103185385465622,0.7628074884414673]]"
3310,14.1_04-03-07-500.jpg,[]
3311,8_08-02-30-000.jpg,[]
3312,32_07-03-20-000.jpg,[]
3313,32_03-01-52-500.jpg,"[[0.7804738879203796,0.7830573320388794,0.22235023975372314,0.42046260833740234,0.7400389909744263]]"
3314,10.1_01-02-42-500.jpg,[]
3315,10.1_02-03-45-000.jpg,"[[0.17585913836956024,0.297852985560894,0.06809955835342407,0.2057778388261795,0.5980340242385864]]"
3316,32_10-03-45-000.jpg,[]
3317,3.1_03-01-02-500.jpg,[]
3318,37_14-03-07-500.jpg,[]
3319,35_10-01-15-000.jpg,[]
3320,35_07-00-25-000.jpg,"[[0.3689643442630768,0.4940820559859276,0.2420526146888733,0.5054031163454056,0.7988332509994507],[0.3698175251483917,0.7018387019634247,0.10015147924423218,0.26756590604782104,0.515620231628418],[0.32524213194847107,0.48503781855106354,0.14735376834869385,0.4000919759273529,0.302152156829834]]"
3321,8_07-02-17-500.jpg,[]
3322,3_02-01-02-500.jpg,"[[0.36228233575820923,0.6004573106765747,0.07539093494415283,0.2207127809524536,0.6854739785194397],[0.43015095591545105,0.5382984131574631,0.21498090028762817,0.345529705286026,0.5979394912719727],[0.4169958382844925,0.7045392841100693,0.2884462773799896,0.5767413675785065,0.4130989611148834]]"
3323,21_13-04-22-500.jpg,[]
3324,21_01-04-10-000.jpg,[]
3325,37_02-01-52-500.jpg,[]
3326,37_13-01-27-500.jpg,[]
3327,35_07-00-50-000.jpg,"[[0.37455611675977707,0.460383877158165,0.25537265837192535,0.5454067289829254,0.7468705177307129]]"
3328,21_02-04-35-000.jpg,[]
3329,37_03-01-40-000.jpg,[]
3330,35_14-05-00-000.jpg,[]
3331,32_11-02-17-500.jpg,[]
3332,21_00-02-55-000.jpg,[]
3333,19.1_08-03-20-000.jpg,[]
3334,13.1_02-01-27-500.jpg,[]
3335,21_00-01-15-000.jpg,[]
3336,32_02-01-40-000.jpg,"[[0.05474814624176361,0.6552121639251709,0.10829849838046357,0.17431306838989258,0.8454494476318359]]"
3337,21_13-00-12-500.jpg,[]
3338,14_12-00-00-000.jpg,[]
3339,3.1_01-05-12-500.jpg,[]
3340,14_00-05-50-000.jpg,[]
3341,8_04-00-50-000.jpg,[]
3342,3_04-02-42-500.jpg,"[[0.5950997471809387,0.10475651454180479,0.04030954837799072,0.1653969082981348,0.5514119863510132]]"
3343,14_06-05-00-000.jpg,"[[0.5760354995727539,0.5176186114549637,0.16322708129882812,0.4623797833919525,0.5998345017433167]]"
3344,32_00-01-27-500.jpg,[]
3345,21_11-04-47-500.jpg,[]
3346,10.1_13-01-02-500.jpg,"[[0.19186631590127945,0.27343884855508804,0.05001433193683624,0.16468016803264618,0.3737087547779083]]"
3347,14.1_09-03-57-500.jpg,[]
3348,3_06-03-57-500.jpg,[]
3349,13.1_00-05-12-500.jpg,[]
3350,21_06-01-02-500.jpg,[]
3351,8_03-01-02-500.jpg,[]
3352,19.1_09-04-10-000.jpg,[]
3353,37_03-03-07-500.jpg,[]
3354,3_02-00-12-500.jpg,"[[0.13542640581727028,0.4817470461130142,0.10808169096708298,0.2696917951107025,0.5762167572975159]]"
3355,19.1_02-00-00-000.jpg,"[[0.6172183454036713,0.20742341876029968,0.08651918172836304,0.13676488399505615,0.30171748995780945]]"
3356,32_00-02-30-000.jpg,[]
3357,14_09-03-07-500.jpg,[]
3358,3.1_05-04-35-000.jpg,[]
3359,32_01-03-07-500.jpg,[]
3360,19.1_08-05-37-500.jpg,[]
3361,8_02-05-12-500.jpg,[]
3362,21_04-00-00-000.jpg,[]
3363,35_03-00-50-000.jpg,"[[0.32751720398664474,0.46902457624673843,0.1854071170091629,0.5042046755552292,0.7531532645225525],[0.3518609553575516,0.6689898371696472,0.06419512629508972,0.20179235935211182,0.6001472473144531],[0.37198778986930847,0.418377086520195,0.10485202074050903,0.4317808449268341,0.42800718545913696],[0.3129355162382126,0.661167174577713,0.16103288531303406,0.18622273206710815,0.35665982961654663]]"
3364,21_10-00-12-500.jpg,[]
3365,14.1_05-03-20-000.jpg,[]
3366,21_04-05-37-500.jpg,[]
3367,8_06-01-27-500.jpg,[]
3368,35_01-01-40-000.jpg,"[[0.2897827625274658,0.8910895586013794,0.1753528118133545,0.21751892566680908,0.5868112444877625],[0.34601135551929474,0.8623130917549133,0.05289462208747864,0.2753736972808838,0.5760157704353333]]"
3369,14_11-00-12-500.jpg,[]
3370,37_02-04-10-000.jpg,[]
3371,32_04-03-32-500.jpg,[]
3372,14_02-02-30-000.jpg,[]
3373,21_11-01-52-500.jpg,[]
3374,3_09-00-00-000.jpg,"[[0.12223221734166145,0.4777784049510956,0.10458015650510788,0.3080659508705139,0.5960842370986938]]"
3375,14_04-01-52-500.jpg,[]
3376,21_01-01-40-000.jpg,[]
3377,3.1_07-00-25-000.jpg,[]
3378,32_09-00-50-000.jpg,[]
3379,13.1_05-03-45-000.jpg,"[[0.4439399689435959,0.2710438631474972,0.1243467628955841,0.43387532979249954,0.3359392583370209]]"
3380,14_13-02-17-500.jpg,[]
3381,21_00-02-30-000.jpg,[]
3382,3.1_02-00-25-000.jpg,[]
3383,3.1_06-00-50-000.jpg,[]
3384,21_09-03-20-000.jpg,[]
3385,3_01-04-47-500.jpg,"[[0.11867604032158852,0.23932566866278648,0.0693480595946312,0.2353348210453987,0.4002332389354706]]"
3386,19.1_12-02-05-000.jpg,"[[0.36608217656612396,0.3949284106492996,0.09924855828285217,0.31861934065818787,0.37972450256347656]]"
3387,8_09-00-50-000.jpg,[]
3388,10.1_02-04-10-000.jpg,"[[0.1988455057144165,0.26220691204071045,0.057152509689331055,0.14700597524642944,0.663104236125946]]"
3389,37_06-04-22-500.jpg,[]
3390,10.1_00-05-25-000.jpg,[]
3391,32_10-05-12-500.jpg,"[[0.09161265476723202,0.7668268084526062,0.1819302681251429,0.4576578140258789,0.7650622725486755],[0.053566486632917076,0.6182998716831207,0.1068195978878066,0.18483561277389526,0.617122232913971]]"
3392,21_06-04-35-000.jpg,[]
3393,3_00-03-07-500.jpg,[]
3394,14.1_02-01-15-000.jpg,[]
3395,14_13-01-27-500.jpg,[]
3396,37_07-02-55-000.jpg,[]
3397,19.1_14-06-02-500.jpg,"[[0.37054213881492615,0.35799477249383926,0.1579868197441101,0.39458660781383514,0.7235469818115234]]"
3398,3.1_01-00-50-000.jpg,[]
3399,37_07-05-25-000.jpg,[]
3400,3_03-02-42-500.jpg,[]
3401,16.1_02-03-07-500.jpg,[]
3402,21_00-00-50-000.jpg,[]
3403,32_13-00-50-000.jpg,[]
3404,37_01-05-25-000.jpg,[]
3405,14_13-02-30-000.jpg,[]
3406,3.1_10-03-57-500.jpg,[]
3407,8_06-02-17-500.jpg,[]
3408,3_01-01-52-500.jpg,"[[0.20223375409841537,0.2767646312713623,0.09267325699329376,0.2702181935310364,0.6346864700317383],[0.397118017077446,0.22160295024514198,0.0937834084033966,0.3137451335787773,0.4460279941558838]]"
3409,37_01-00-50-000.jpg,[]
3410,10.1_11-04-35-000.jpg,"[[0.1766570433974266,0.28670985251665115,0.07755334675312042,0.2078956812620163,0.6624190211296082]]"
3411,21_01-05-50-000.jpg,[]
3412,10.1_10-02-17-500.jpg,"[[0.186063252389431,0.2857869118452072,0.054308488965034485,0.17238107323646545,0.3998802602291107]]"
3413,37_05-03-45-000.jpg,[]
3414,37_08-01-15-000.jpg,[]
3415,3.1_02-06-02-500.jpg,[]
3416,19.1_06-03-45-000.jpg,[]
3417,14_06-04-35-000.jpg,"[[0.586993008852005,0.5202014446258545,0.1479138731956482,0.49380218982696533,0.6013684868812561],[0.5951392352581024,0.6682071685791016,0.11472278833389282,0.20029520988464355,0.49330300092697144]]"
3418,8_04-05-12-500.jpg,[]
3419,21_03-00-37-500.jpg,[]
3420,32_12-05-37-500.jpg,[]
3421,8_01-02-05-000.jpg,[]
3422,8_08-06-02-500.jpg,[]
3423,37_06-03-57-500.jpg,"[[0.9230503439903259,0.3672034293413162,0.05518674850463867,0.17874887585639954,0.8076210021972656]]"
3424,3.1_03-02-17-500.jpg,[]
3425,3_06-01-27-500.jpg,[]
3426,16.1_00-02-42-500.jpg,[]
3427,10.1_09-05-50-000.jpg,"[[0.18593976646661758,0.29238107800483704,0.056635841727256775,0.20882225036621094,0.3143562376499176]]"
3428,19.1_07-01-15-000.jpg,[]
3429,3_00-05-25-000.jpg,[]
3430,21_07-00-00-000.jpg,[]
3431,32_12-02-55-000.jpg,[]
3432,21_12-01-27-500.jpg,[]
3433,19.1_09-00-12-500.jpg,[]
3434,21_03-00-25-000.jpg,[]
3435,10.1_06-05-50-000.jpg,"[[0.18606548756361008,0.28609415888786316,0.05576394498348236,0.17827075719833374,0.412611722946167],[0.17462947964668274,0.32281070947647095,0.08740776777267456,0.25684404373168945,0.30118700861930847]]"
3436,37_10-04-22-500.jpg,[]
3437,21_06-01-52-500.jpg,"[[0.829225093126297,0.2254481464624405,0.06196790933609009,0.19949468970298767,0.43894022703170776]]"
3438,14.1_00-02-05-000.jpg,"[[0.7358720898628235,0.533660501241684,0.10137021541595459,0.34676414728164673,0.6741214990615845],[0.72691810131073,0.637033224105835,0.0798482894897461,0.13722741603851318,0.6503042578697205]]"
3439,14.1_08-05-00-000.jpg,[]
3440,3.1_00-02-17-500.jpg,[]
3441,21_05-05-25-000.jpg,[]
3442,32_10-03-57-500.jpg,[]
3443,10.1_02-05-37-500.jpg,"[[0.18812791258096695,0.27500396221876144,0.0634227842092514,0.1760512739419937,0.593529462814331]]"
3444,21_02-01-27-500.jpg,[]
3445,19.1_14-01-15-000.jpg,"[[0.39231304824352264,0.410176046192646,0.1815093457698822,0.43357501924037933,0.8021019697189331],[0.35857871174812317,0.405454121530056,0.10210949182510376,0.42038269340991974,0.439037024974823]]"
3446,19.1_05-03-20-000.jpg,[]
3447,10.1_09-05-37-500.jpg,"[[0.1839563027024269,0.28273046016693115,0.063758984208107,0.17943066358566284,0.4102720022201538]]"
3448,13.1_06-05-25-000.jpg,[]
3449,21_09-03-32-500.jpg,[]
3450,37_09-00-00-000.jpg,[]
3451,13.1_03-04-10-000.jpg,[]
3452,21_11-01-15-000.jpg,[]
3453,10.1_02-00-12-500.jpg,"[[0.17725501954555511,0.29782887548208237,0.08427289128303528,0.1909550577402115,0.456307977437973],[0.18759487569332123,0.27593741565942764,0.05934089422225952,0.1458924263715744,0.33627498149871826]]"
3454,13.1_02-04-35-000.jpg,[]
3455,10.1_05-04-35-000.jpg,"[[0.04442941342131235,0.5150826424360275,0.08837995043722913,0.2954695522785187,0.524999737739563]]"
3456,14.1_02-01-02-500.jpg,[]
3457,3_06-01-02-500.jpg,[]
3458,32_10-02-05-000.jpg,[]
3459,14_07-02-55-000.jpg,[]
3460,19.1_00-03-20-000.jpg,"[[0.9209040701389313,0.4900069385766983,0.1575598120689392,0.43714913725852966,0.7460817694664001],[0.9126986563205719,0.6410768330097198,0.13990026712417603,0.14434939622879028,0.36295297741889954]]"
3461,3.1_03-01-40-000.jpg,[]
3462,8_04-02-42-500.jpg,[]
3463,35_11-05-37-500.jpg,"[[0.3038075193762779,0.8157085478305817,0.1763317734003067,0.36858242750167847,0.32961949706077576]]"
3464,37_13-01-52-500.jpg,"[[0.8279398679733276,0.5393979847431183,0.11223948001861572,0.41203588247299194,0.6883682012557983],[0.8145216405391693,0.6565294563770294,0.09255248308181763,0.17523866891860962,0.6466917991638184]]"
3465,19.1_01-03-32-500.jpg,"[[0.6555531620979309,0.42655692249536514,0.14833498001098633,0.5247194021940231,0.669518768787384]]"
3466,35_02-04-22-500.jpg,"[[0.31657810509204865,0.49314719438552856,0.21434679627418518,0.5475990772247314,0.5720547437667847],[0.28230978548526764,0.856028288602829,0.20011547207832336,0.28725892305374146,0.46369075775146484],[0.3686152249574661,0.4692421406507492,0.09795120358467102,0.4367639124393463,0.34563276171684265]]"
3467,16.1_04-02-42-500.jpg,[]
3468,32_06-01-27-500.jpg,[]
3469,14.1_06-04-35-000.jpg,[]
3470,10.1_04-04-35-000.jpg,"[[0.1893378496170044,0.271062009036541,0.05514538288116455,0.143706813454628,0.32351601123809814]]"
3471,19.1_01-04-47-500.jpg,"[[0.9151982069015503,0.46150438487529755,0.16401886940002441,0.4407699406147003,0.6082594990730286]]"
3472,32_01-02-05-000.jpg,[]
3473,14_00-05-00-000.jpg,[]
3474,21_05-04-22-500.jpg,[]
3475,3.1_10-01-15-000.jpg,[]
3476,19.1_07-03-20-000.jpg,[]
3477,32_11-05-37-500.jpg,[]
3478,10.1_02-01-15-000.jpg,"[[0.18413470685482025,0.2813906967639923,0.05580317974090576,0.1332114338874817,0.35130900144577026]]"
3479,13.1_06-03-32-500.jpg,[]
3480,21_00-04-10-000.jpg,[]
3481,1.1_00-00-37-500.jpg,[]
3482,10.1_00-04-47-500.jpg,"[[0.15335028618574142,0.3233557343482971,0.05587337911128998,0.20201319456100464,0.3227342367172241]]"
3483,19.1_11-04-47-500.jpg,[]
3484,13.1_00-02-55-000.jpg,[]
3485,35_12-03-57-500.jpg,"[[0.3417828679084778,0.5010956376791,0.1643548607826233,0.44079700112342834,0.6774265170097351]]"
3486,1.1_00-01-02-500.jpg,[]
3487,14_10-06-02-500.jpg,"[[0.8522644340991974,0.21391116082668304,0.03740888833999634,0.15944400429725647,0.7206709980964661]]"
3488,14.1_09-02-55-000.jpg,"[[0.2581271752715111,0.4502404034137726,0.11405093967914581,0.3803718686103821,0.5589529871940613]]"
3489,32_00-00-37-500.jpg,[]
3490,10.1_05-05-25-000.jpg,[]
3491,14_04-05-25-000.jpg,"[[0.9197360575199127,0.20935077965259552,0.02854233980178833,0.1174062192440033,0.5042155981063843]]"
3492,3.1_11-05-25-000.jpg,[]
3493,10.1_06-02-05-000.jpg,"[[0.19066353142261505,0.2790944054722786,0.06283289194107056,0.18202327191829681,0.4100927412509918]]"
3494,32_12-03-07-500.jpg,[]
3495,37_07-00-00-000.jpg,[]
3496,14_08-00-37-500.jpg,[]
3497,37_09-04-22-500.jpg,[]
3498,3_05-04-35-000.jpg,"[[0.3638087511062622,0.4354442283511162,0.134965181350708,0.5232721716165543,0.6225244998931885]]"
3499,37_04-03-32-500.jpg,[]
3500,32_10-03-32-500.jpg,[]
3501,35_13-03-32-500.jpg,"[[0.21442976593971252,0.8749653100967407,0.2822265625,0.249872088432312,0.7484552264213562]]"
3502,3.1_10-04-47-500.jpg,[]
3503,32_03-01-15-000.jpg,[]
3504,19.1_03-05-50-000.jpg,"[[0.4109179675579071,0.5860755741596222,0.18633443117141724,0.45192378759384155,0.7405500411987305],[0.37045247852802277,0.6900462806224823,0.08654627203941345,0.24398106336593628,0.6440762877464294],[0.3719795346260071,0.5273998528718948,0.10058903694152832,0.3503306806087494,0.41809365153312683]]"
3505,19.1_06-04-10-000.jpg,[]
3506,8_03-01-15-000.jpg,[]
3507,3.1_01-02-30-000.jpg,[]
3508,32_04-02-55-000.jpg,[]
3509,37_09-02-42-500.jpg,[]
3510,14_13-01-02-500.jpg,"[[0.8905326128005981,0.32549286633729935,0.06574869155883789,0.27363477647304535,0.4406317472457886]]"
3511,35_14-02-42-500.jpg,"[[0.30206695199012756,0.4613082632422447,0.16230446100234985,0.44041819870471954,0.6699205040931702],[0.3439306616783142,0.4253019690513611,0.048640668392181396,0.32633960247039795,0.3481162190437317]]"
3512,21_04-03-57-500.jpg,[]
3513,37_10-03-20-000.jpg,[]
3514,3.1_02-05-25-000.jpg,[]
3515,21_04-01-02-500.jpg,[]
3516,37_01-04-35-000.jpg,[]
3517,19.1_11-06-02-500.jpg,"[[0.3613000959157944,0.44305597245693207,0.09557649493217468,0.33253875374794006,0.3287220001220703]]"
3518,35_12-03-32-500.jpg,"[[0.2975284159183502,0.6329933851957321,0.24341386556625366,0.49258723855018616,0.6852965354919434],[0.3683757036924362,0.5223989635705948,0.09745147824287415,0.3774242103099823,0.5337880253791809],[0.3072464093565941,0.721551924943924,0.15832461416721344,0.3069928288459778,0.3906029164791107]]"
3519,14_12-06-02-500.jpg,[]
3520,32_05-02-55-000.jpg,[]
3521,19.1_04-02-30-000.jpg,"[[0.7803203463554382,0.21389858983457088,0.11815476417541504,0.33818985894322395,0.5878172516822815]]"
3522,3_08-05-00-000.jpg,"[[0.17951355502009392,0.5041336864233017,0.15210268646478653,0.3799467384815216,0.4336230158805847],[0.2357940673828125,0.3390413001179695,0.13868498802185059,0.36686430871486664,0.306388258934021]]"
3523,3.1_07-01-02-500.jpg,[]
3524,32_02-00-37-500.jpg,[]
3525,32_07-01-52-500.jpg,[]
3526,37_13-04-10-000.jpg,[]
3527,13.1_05-05-12-500.jpg,"[[0.4528631120920181,0.365396860986948,0.16006609797477722,0.497832290828228,0.44604799151420593]]"
3528,8_01-00-25-000.jpg,[]
3529,19.1_02-05-12-500.jpg,[]
3530,10.1_01-06-02-500.jpg,"[[0.18694161623716354,0.27457544207572937,0.051165029406547546,0.16057825088500977,0.44882798194885254],[0.17451073974370956,0.29562708735466003,0.08138780295848846,0.19283002614974976,0.36959800124168396]]"
3531,21_14-00-37-500.jpg,[]
3532,3_06-00-50-000.jpg,[]
3533,14_08-02-30-000.jpg,[]
3534,3_01-05-12-500.jpg,"[[0.41248559951782227,0.30465883761644363,0.1012755036354065,0.40979336202144623,0.6023610234260559],[0.3826596736907959,0.27375413849949837,0.034236133098602295,0.3633582219481468,0.3887862265110016]]"
3535,10.1_06-00-00-000.jpg,"[[0.17567578703165054,0.29409825801849365,0.07073725759983063,0.19929885864257812,0.4576674997806549]]"
3536,10.1_00-03-07-500.jpg,"[[0.15027273073792458,0.306160070002079,0.05152382701635361,0.14777706563472748,0.38116326928138733]]"
3537,8_04-03-57-500.jpg,[]
3538,19.1_06-03-32-500.jpg,[]
3539,21_07-02-30-000.jpg,[]
3540,35_08-06-02-500.jpg,[]
3541,21_11-02-17-500.jpg,[]
3542,13.1_02-05-37-500.jpg,[]
3543,32_09-03-20-000.jpg,"[[0.6782023906707764,0.803240954875946,0.219476580619812,0.3932456970214844,0.6546337604522705]]"
3544,10.1_02-02-55-000.jpg,[]
3545,21_09-02-42-500.jpg,[]
3546,14_11-01-27-500.jpg,[]
3547,3_03-02-17-500.jpg,[]
3548,21_04-01-15-000.jpg,[]
3549,3_01-05-25-000.jpg,[]
3550,37_09-01-40-000.jpg,[]
3551,21_07-03-07-500.jpg,[]
3552,13.1_01-00-37-500.jpg,[]
3553,19.1_08-02-30-000.jpg,[]
3554,14_09-05-50-000.jpg,[]
3555,35_02-02-05-000.jpg,"[[0.37908153235912323,0.4165092706680298,0.2362670600414276,0.5636281967163086,0.6816509962081909],[0.22771238163113594,0.7444332540035248,0.28916778415441513,0.5087785124778748,0.6087999939918518]]"
3556,37_06-01-40-000.jpg,"[[0.2693581283092499,0.17391739785671234,0.045728981494903564,0.155061274766922,0.7429502606391907]]"
3557,3_04-00-25-000.jpg,"[[0.3250376582145691,0.5310637652873993,0.17857974767684937,0.5356691479682922,0.5337594747543335],[0.3345958888530731,0.46684612333774567,0.13011491298675537,0.4004436433315277,0.4042935073375702],[0.35820120573043823,0.5673713684082031,0.0772782564163208,0.2874789237976074,0.3114328384399414]]"
3558,37_07-03-32-500.jpg,[]
3559,35_11-00-12-500.jpg,"[[0.3170012980699539,0.4829786717891693,0.2320617139339447,0.5149314999580383,0.8376355171203613],[0.3737478256225586,0.497024342417717,0.10790807008743286,0.4071483910083771,0.5329117774963379],[0.3515865057706833,0.6824755072593689,0.06350812315940857,0.22884094715118408,0.41559210419654846]]"
3560,37_13-04-22-500.jpg,[]
3561,19.1_12-02-30-000.jpg,"[[0.3641168624162674,0.39785660058259964,0.09666499495506287,0.3083444684743881,0.4332355260848999]]"
3562,3.1_04-03-57-500.jpg,[]
3563,32_07-02-17-500.jpg,[]
3564,14.1_09-02-42-500.jpg,[]
3565,19.1_08-00-50-000.jpg,[]
3566,14_03-03-57-500.jpg,[]
3567,14_03-04-47-500.jpg,"[[0.8918914496898651,0.30863185226917267,0.06667953729629517,0.22837772965431213,0.5282775163650513],[0.7970554530620575,0.3713715150952339,0.09070974588394165,0.30222557485103607,0.4656589925289154]]"
3568,14.1_08-00-37-500.jpg,[]
3569,14_13-06-15-000.jpg,[]
3570,32_05-04-22-500.jpg,[]
3571,37_06-03-45-000.jpg,[]
3572,32_04-03-45-000.jpg,[]
3573,10.1_11-02-17-500.jpg,"[[0.16862133890390396,0.308036707341671,0.06137843430042267,0.19849057495594025,0.6119490265846252]]"
3574,8_03-04-47-500.jpg,[]
3575,35_09-00-25-000.jpg,"[[0.3746130093932152,0.4603857696056366,0.25098390877246857,0.5393427014350891,0.7003057599067688],[0.622807651758194,0.20350377305294387,0.1718462109565735,0.4066301873535849,0.47570401430130005],[0.32737694680690765,0.675962507724762,0.1400587260723114,0.21581363677978516,0.374671995639801],[0.6699411571025848,0.15006486867787316,0.07006937265396118,0.29866615345235914,0.36452198028564453]]"
3576,21_09-01-02-500.jpg,[]
3577,1.1_01-00-25-000.jpg,"[[0.5281794965267181,0.5529033243656158,0.0821792483329773,0.2052634358406067,0.5898242592811584]]"
3578,13.1_00-04-22-500.jpg,[]
3579,13.1_02-03-20-000.jpg,[]
3580,14.1_02-01-27-500.jpg,"[[0.24060356616973877,0.6320299059152603,0.11396634578704834,0.39852628111839294,0.40216124057769775]]"
3581,10.1_00-00-50-000.jpg,[]
3582,13.1_06-02-05-000.jpg,[]
3583,10.1_09-02-05-000.jpg,[]
3584,32_06-02-17-500.jpg,[]
3585,3_08-05-37-500.jpg,"[[0.11394854635000229,0.3668150156736374,0.0872751921415329,0.2630106508731842,0.6921834945678711],[0.16945361346006393,0.497571125626564,0.13003550469875336,0.3506833016872406,0.5635870099067688]]"
3586,14_11-06-02-500.jpg,[]
3587,21_01-02-05-000.jpg,[]
3588,13.1_05-05-37-500.jpg,"[[0.4669770151376724,0.3600335419178009,0.14622899889945984,0.4512036442756653,0.5045955181121826]]"
3589,21_06-05-12-500.jpg,[]
3590,14_12-00-37-500.jpg,"[[0.6745056211948395,0.7450790703296661,0.07023483514785767,0.35404664278030396,0.3920082449913025]]"
3591,32_09-01-40-000.jpg,[]
3592,14_04-02-30-000.jpg,[]
3593,10.1_10-02-55-000.jpg,[]
3594,1.1_01-05-25-000.jpg,[]
3595,32_10-01-02-500.jpg,[]
3596,10.1_01-05-12-500.jpg,[]
3597,3.1_04-00-25-000.jpg,[]
3598,14_05-02-17-500.jpg,[]
3599,21_14-02-55-000.jpg,[]
3600,21_13-03-57-500.jpg,[]
3601,14_07-03-32-500.jpg,"[[0.5670426934957504,0.5138275921344757,0.14662101864814758,0.47322767972946167,0.546709418296814],[0.5801191031932831,0.6670286059379578,0.08820456266403198,0.19794654846191406,0.5301874876022339]]"
